Sentence_id	Text	class_label
37685	So we do want to get rid of it.	No
39132	The Green New Deal is not my plan...	Yes
37722	You want to put a lot of new Supreme Court Justices.	No
39735	The money's already been passed to do that.	Yes
37840	"How many of you are in a situation where you lost your mom or dad and you couldn't even speak to them, you had a nurse holding a phone up so you could in fact say goodbye?"	No
37770	And what did he do then?	No
38264	"By the way, I'm going to eliminate a significant number of the taxes."	No
38777	"Instead of going in and talking to people and saying, \Let's get everybody together."""	No
38077	"If you could get the crowds, you would have done the same thing."	No
39820	We are in a situation where we have foreign countries trying to interfere in the outcome of our election.	Yes
39129	The Green New Deal is a hundred trillion dollars...	Yes
37623	"On Super Tuesday, you got very lucky."	No
38236	And make sure that we invest in the people who in fact need the help.	No
38197	"I paid $38 million one year, I paid $27 million one year."	Yes
38511	And then what happened after that?	No
38349	We have a higher deficit with China now than we did before.	Yes
40153	I terminated it; it's gone.	Yes
37779	We should be providing all the protective gear possible.	No
40152	The individual mandate -- where you have to pay a fortune for the privilege of not having to pay for bad health insurance.	Yes
40212	"It's gotten endorsed by all the major labor unions as well as, as well as a whole range of other people who in fact, are concerned in the medical field."	Yes
37824	"But I'll tell you, Joe, you could never have done the job that we did."	No
39565	"And he did it late, after 40 countries had already done that."	Yes
37589	I'll give you an example.	No
37651	"You agreed with Bernie Sanders on a plan that you absolutely agreed to and under that plan [crosstalk], they call it socialized medicine."	Yes
38961	Why did he get it?	No
39198	And this is all about trying to dissuade people from voting because he's trying to conf--to scare people into thinking that it's not going to be legitimate.	Yes
37816	Far fewer people are dying.	Yes
39086	That is simply not the case...	No
38568	They have to be held accountable.	No
39508	"We're in a situation where there are thousands of deaths a day, a thousand deaths a day."	Yes
40676	He's banned Muslims because they're Muslims.	Yes
37571	And we will protect people.	No
38179	They want to get back to their lives.	No
38599	"And if you look at the people, we would pay people hundreds of thousands of dollars to teach very bad ideas and frankly, very sick ideas."	No
39868	"I have not taken a single penny from any country whatsoever, ever, number one."	Yes
38075	"He's been totally irresponsible the way in which he has handled the social distancing and people wearing masks, basically encouraged them not to."	Yes
37436	He's been a professor for a long time at a great school.	No
37989	I got to respond to that.	No
40594	"And secondly, we're in a situation here where we - the federal prison system was reduced by 38,000 people under our administration."	Yes
39120	So why didn't he do it for 47 years?	Yes
37628	And tonight I'm going to make sure.	No
38979	"If you look at the Paris Accord, it was a disaster from our standpoint."	No
37916	They're the people... And by the way-	No
39625	"They kept it from going into the rest of China, for the most part, but they didn't keep it from coming out to the world including Europe and ourselves."	Yes
37672	We took away the individual mandate.	Yes
38711	That's not what it ...	No
38359	What did he do to deserve it?	No
39105	"Yeah, you did say that."	Yes
39481	"The excess mortality rate is way down, and much lower than almost any other country."	Yes
38619	It's important that people know.	No
37903	No more than the question you just asked him.	No
39075	"That is not, that is not..."	No
37677	"If I run it badly, they'll probably blame him, but they'll blame me."	No
37643	"The wrong guy, the wrong night, at the wrong time."	No
37929	Did you use the word smart?	No
40585	"The fact of the matter is, in 2000 though, after the crime bill had been in the law for a while, this is the guy who said, 'The problem with the crime bill, there's not enough people in jail."	Yes
38639	Look what happened in Baltimore.	No
39479	You see the spikes in Europe and many other places right now.	Yes
37875	It could also be after that.	No
37971	He wants to shut down the country.	Yes
40443	And now they cannot find over 500 sets of those parents and those kids are alone.	Yes
40356	They allowed the federal government to deficit spend to compensate for the United States of America.	Yes
39044	"And the first thing I will do, I will rejoin the Paris Accord."	No
38920	"Are you talking Hunter, are you talking about Hunter."	No
39851	"They took over the, the submarine port."	Yes
40365	"They passed a package that allows us to be able to call PPP, money's supposed to go to help them do everything from organize how they could deal with their businesses being open safely."	Yes
37749	"We, in fact, have 4% of the world's population, 20% of the deaths."	Yes
39848	I sold - while he was selling pillows and sheets - I sold tank busters to Ukraine.	Yes
37778	"And I laid out again in July, what we should be doing."	No
30186	"And the idea that we're in a situation and are going to destroy Medicare - this is the guy that the actuary of Medicare said, 'If in fact' - and, social security - 'If, in fact, he continues to withhold his plan to withhold the tax on Social Security, Social Security will be bankrupt by 2023, with no way to make up for it."	Yes
37463	They're able to charge women more for the same exact procedure a man gets.	Yes
39048	"Brazil, the rainforests of Brazil are being torn down, are being ripped down."	Yes
38821	"Proud Boys, stand back and stand by."	No
38265	I'm going to make the corporate tax 28%.	No
39022	And I'm okay with electric cars too.	No
37777	"I laid out back in March, exactly what we should be doing."	No
37750	"40,000 people a day are contracting COVID."	Yes
38121	"And you look at what's going on with divorce, look at what's going on with alcoholism and drugs."	No
38774	"And so here, here's the point."	No
37753	"Well, it is what it is because you are who you are."	No
38262	"And under my proposal, we're going to make sure that every penny of that has to be made by a company-"	No
37956	Tell that to Nancy Pelosi.	No
38291	"If you got in, if you ever became president with your ideas, you want to terminate my taxes."	No
39837	Joe got three and a half million dollars from Russia.	Yes
38144	"The fact is that he has in fact, worked on this in a way that he's going to be the first president of the United States to leave office, having fewer jobs in his administration than when he became president."	Yes
38284	They had the slowest economic recovery since 1929.	Yes
38023	Dr. Fauci said the opposite.	Yes
37764	"In addition to that, what did he do?"	No
37528	And so the election is all-	No
39841	I never got any money from Russia.	Yes
37839	How many of you got up this morning and had an empty chair at the kitchen table because someone died of COVID?	No
39002	I spoke with the Governor about it.	No
39876	The foreign countries are paying you a lot.	Yes
38156	Because it costs a lot of money to open them safely.	Yes
38562	"There's systemic injustice in this country, in education and work and in law enforcement and the way in which it's enforced."	Yes
40726	"38,000 prisoners were released from federal prison."	Yes
37514	I'm happy to talk about this.	No
38221	I don't want to pay tax.	No
37711	The issue is the American people should speak.	No
38666	The places we had trouble were Democratic-run cities...	Yes
40150	"Through the legislature, I terminated the individual mandate."	Yes
37817	We've done a great job.	No
38906	When we were in office there were 15% less violence in America than there is today.	Yes
39856	"They were paying you a lot of money and they probably still are, but now, with what came out today, it's even worse."	Yes
37710	"Whatever position I take on that, that'll become the issue."	No
39514	"And we're in a circumstance where the President, thus far, still has no plan."	Yes
39839	You got three and a half million dollars.	Yes
30159	"But, guess what, in the meantime, we find out in the New York Times the other day that in fact, his folks went to Wall Street and said, 'this is a really dangerous thing,' and a memo out of that meeting - not from his administration, but from some of the brokers - said, 'sell short, because we gotta get moving."	Yes
39560	"Look, his own person who ran that for him who, as you know was his chief of staff, said 'It was catastrophic, it was horrible, we didn't know what we were doing.'"	Yes
38630	"There's nothing we cannot do, if we do it together."	No
38786	"You mean, I have to answer his stuff?"	No
38247	We've done things that you never even thought of doing.	No
38547	"And why aren't you saying those words, Joe?"	No
38999	"I was with the head of a major country, it's a forest city."	No
37470	"As far as a say is concerned, the people already had their say."	No
38607	And I'm not going to allow that to happen.	No
40422	"But a lot of these kids come out without the parents, they come over through cartels and through coyotes and through gangs."	Yes
38597	"If you were a certain person, you had no status in life."	No
39737	"Kristen, New York has lost more than 40,000 people."	Yes
38510	"He came out of his bunker, had the military use tear gas on them so he could walk across to a church and hold up a Bible."	Yes
38435	We want to talk about families and ethics.	No
37724	"Will you shut up, man?"	No
39679	And he supports all these people.	Yes
38623	"It's a little bit like how this guy and, and his friends look down on so many people."	No
37962	He sits in his golf course.	No
38234	And I'm going to eliminate those tax cuts.	No
37994	"No, I think masks are okay."	No
38687	I was raised in the suburbs.	No
39412	Some of these ballots in some states can't even be opened until election day.	Yes
40034	"First of all, China is paying."	Yes
37802	"Many of your Democrat Governors said, \President Trump did a phenomenal job.\"""""	Yes
38578	When they run through the middle of the town-	No
37673	"We guaranteed pre-existing conditions, but took away the individual mandate."	Yes
38991	But I also think we have to do better management of our forests.	No
38868	Because President Obama and him left me 128 judges to fill.	Yes
37631	The fact is that everything he's saying so far is simply a lie.	Yes
38671	I think it's a party issue.	No
37630	"Because here's the deal, here's the deal."	No
40025	His son walked out with a billion and a half dollars from China -	Yes
40759	"We have the best, lowest number in carbon emissions, which is a big standard that I noticed Obama goes with all the time."	Yes
38872	"You can't be a good Vice President but I want to thank you because it gives us almost, it'll probably be above that number."	No
40175	"We have 180 million people out there that have great private health care, far more than we're talking about with Obamacare."	Yes
37978	More people will be hurt by continuing.	No
38863	We take care of our vets.	No
37519	"You would have been much later, Joe, much later."	No
39037	"Making sure that we can do that, we're going to put 500,000 charging stations and all of the highways that we're going to be building in the future."	No
39510	"Compared to what's going on in Europe, as the New England Medical Journal said, they're starting from a very low rate."	Yes
38936	My son... like a lot of people.	No
38675	"The numbers are going up a 100, 150, 200 percent, uh, crime, it is crazy what's going on ..."	Yes
38099	One person is too much.	No
39895	"So, I already prepaid it."	Yes
40664	"I got criminal justice reform done, and prison reform, and opportunity zones."	Yes
38862	"And we now got a 91% approval rating at the VA, our vets."	Yes
38310	Manufacturing went in a hole-	Yes
39980	"Everybody investigated that, no one said anything he did was wrong in Ukraine."	Yes
37531	Why is it on the ballot?	No
37945	I look forward to talking about it.	No
39840	"Your family got three and a half million dollars and you know someday, you're gonna have to explain - why did you get three and a half?"	Yes
38603	We have to go back to the core values of this country.	No
39902	"Number two, I don't make money from China, you do."	Yes
39823	"He's being fed information that is Russian, that is not true."	Yes
39697	"There's depression, alcohol, drugs at a level that nobody's ever seen before."	Yes
38194	"I paid millions of dollars in taxes, millions of dollars of income tax."	Yes
39553	"When I closed and banned China from coming in heavily infected, and then ultimately Europe, but China was in January - months later he was saying I was xenophobic, I did it too soon."	Yes
37678	"But more importantly, I want to help people."	No
40488	That's never happened before in America.	Yes
38238	But why didn't you do it over the last 25 years?	No
39018	"Now, so, and by the way, we're going to see how that turns out."	No
